,user_name,email,address,ip
3754,33920705,17841458,41561367,8907424
3755,63812294,22351963,33919088,39291142
3756,42603742,6674453,92974045,38334304
3757,92454686,83625594,25036502,73985325
3758,13305945,6062309,87178035,37993357
3759,17133104,71730088,19686663,84457854
3760,22613411,71492749,78136977,95380103
3761,369777,64355418,52773668,67881074
3762,67227494,25239324,79868920,2588724
3763,51674169,76291893,43115102,46458571
3764,51943126,12961820,84114657,90339095
3765,63077915,27068936,37160949,9384733
3766,99266789,16691275,62389441,36710749
3767,84269576,61224200,95512680,12200314
3768,57306786,53707408,45361294,46136961
3769,46790003,48489869,56869404,2844441
3770,71170850,72430986,57350821,35532392
3771,22651822,99564892,92619937,70564382
3772,73828886,2716746,36123276,77283458
3773,40907554,20910699,27562045,20209178
3774,74781264,19806066,89324960,96848220
3775,14832617,40733617,92537988,5022379
3776,22118195,54286395,93080835,12538470
3777,37871641,51092721,21295508,13112229
3778,24468217,56063505,76721247,7432415
3779,85819763,74457834,63543970,84522233
3780,22108822,46397287,35481831,99708925
3781,98358187,90536494,45043367,456875
3782,74329030,95416586,84367752,72202887
3783,88932179,81584630,18228428,88989681
3784,1206852,1277393,51769026,81682089
3785,45827776,45889570,44146521,81790342
3786,60369569,56600916,16524688,39904134
3787,59495852,4946262,98518831,26070361
3788,4812059,28198775,21727327,72520012
3789,22429365,59905830,95068312,30126382
3790,85362420,11158354,38387680,33118637
3791,33629790,96233153,81475875,40027610
3792,68128199,51485133,80576177,19451883
3793,77325564,87018899,17463435,85569500
3794,28292927,94990354,11205275,82742458
3795,7048875,30058388,20857215,26034570
3796,46597931,37510438,33196906,20400164
3797,33907300,35691887,19551706,67174014
3798,19157958,74953120,40137868,81198778
3799,84563461,76685290,83070996,92982785
3800,65623593,26532701,77362096,25280709
3801,10117584,50928710,72660438,72897679
3802,83583750,89919714,46758849,9594980
3803,21799721,58153000,3975237,45829770
3804,74508363,40470178,16445947,23963462
3805,64119789,62064572,8669432,27021271
3806,17350596,97356777,83077438,88515533
3807,61761638,34702300,12384047,38181279
3808,98370563,79407641,52906699,58940433
3809,38884119,36525617,84885952,1866834
3810,55324647,6772172,40265674,32676610
3811,76192894,4894657,49269980,50253719
3812,65163296,4473907,35186157,97751516
3813,44016990,58095682,98304280,30514654
3814,97238326,80249692,13426439,2420640
3815,68621684,7036370,24113454,35193809
3816,30150158,53411112,70267714,44893394
3817,36510706,70082576,37574139,81858599
3818,93571310,4637141,74232850,36864656
3819,39474751,19975613,17597165,28876070
3820,53770095,78580210,3548145,18679570
3821,51381200,92005701,33346951,82258426
3822,46026355,18452841,16040985,79819149
3823,76388942,6012880,90779311,24584720
3824,36023685,95816780,23961734,74072145
3825,11522999,2769221,47014876,96049288
3826,37036942,72091385,42606917,82325889
3827,22946371,89190606,84928595,32923229
3828,48708916,9855967,5388125,1414380
3829,48157573,89517150,61086390,75646026
3830,54014549,88862129,35074067,29541267
3831,56025880,44247328,34702179,2959484
3832,16298489,36350113,72688101,95785692
3833,66337167,95969747,62922891,11899266
3834,98654057,31370013,62394055,90134907
3835,43831750,15728582,29569888,71236983
3836,59252544,36971825,59083772,23369803
3837,41052312,23798706,19785305,11658731
3838,36734056,40875798,26014804,83669887
3839,22981052,9125860,94936349,45242254
3840,47615772,22869179,39960487,18625158
3841,1228143,51443578,97951827,1723463
3842,71274670,15116379,30118437,22614293
3843,5298483,22946898,99535180,40728927
3844,23830312,95061528,75181758,17690803
3845,62151378,80147971,65724454,97128239
3846,55788959,97329808,89632055,36143807
3847,91602943,84924591,19113473,96943976
3848,34697842,49926439,3255802,8741983
3849,19830023,47548473,17870564,94775922
3850,99581791,8487883,74961336,96479361
3851,70474718,66607303,78312328,65825013
3852,11160950,81567297,93025375,10884304
3853,92840708,56753270,82703154,64264342
3854,23372117,98017962,49063700,10144181
3855,64320129,47970124,78944058,46138327
3856,82648572,53560842,3244960,94888225
3857,50378347,46396227,36646429,24563394
3858,49747513,26852607,67955432,48738830
3859,30184550,70454578,44543676,69183396
3860,92797289,85302254,63567962,85251000
3861,92404959,74823973,51626696,59726309
3862,6348698,46365248,99998682,54787275
3863,53109942,21672107,11076,68827879
3864,71953618,75169671,98361576,11235359
3865,15844728,29533184,54934059,11888660
3866,1694221,39952246,36267356,89046060
3867,55610312,24691631,92744068,38736672
3868,38034447,42420932,35647562,98168526
3869,2358274,56779508,37389300,32579398
3870,22859859,54671744,39245354,25153823
3871,10745995,95138759,46068906,94893258
3872,74493993,22723733,77521799,84123297
3873,6205890,97585778,94818646,97991677
3874,67019260,41126238,4263493,17619586
3875,11492203,35891910,524254,41707726
3876,20423638,88275378,76232324,70452718
3877,54496236,11679439,99085584,89069876
3878,87177772,35352662,95202923,62831392
3879,22952569,34373853,8385400,40790843
3880,27790029,65066856,93517870,18038010
3881,59785902,44753690,5110383,40130858
3882,87800594,75799938,27517684,76102929
3883,84415236,98578815,61504263,19783793
3884,9534333,98252274,46765393,45856096
3885,32304667,70088306,13746048,17992289
3886,37742343,49123282,40157439,63201407
3887,65167847,4281438,64232197,88330762
3888,13221342,62824288,64514572,45887108
3889,15538097,44279753,24692906,22736706
3890,6079958,84382807,87320019,2178216
3891,89252042,17598914,93238885,68631623
3892,34763483,21962691,51511878,99155054
3893,13590749,18703618,97278684,25492017
3894,27558052,23929309,64200398,42879213
3895,10393682,67491554,27289807,92997325
3896,95903499,32075829,62701985,63393484
3897,23969560,11399566,97816921,46270159
3898,72943490,27301127,19392422,93676074
3899,74900575,80917366,42010816,40306194
3900,75018679,40270799,41510729,1482551
3901,45864819,67903131,13376814,11304685
3902,44790658,59301657,70780733,67258762
3903,46202513,58600363,11705840,66673180
3904,31439069,75144444,33430017,31512814
3905,28094905,38152159,34151834,51231962
3906,49343759,13261176,53021454,24258037
3907,66076045,73115740,4511693,74597980
3908,1819701,80786893,16471546,89176131
3909,21190974,46808629,71821738,89872728
3910,25006651,47734304,12648145,45737367
3911,43258905,71511485,95146638,72945716
3912,1221425,1014437,26169578,7787381
3913,31881294,19007167,51753201,82925488
3914,65093546,44889428,48748583,13311132
3915,22061661,16071956,84523414,18711893
3916,39771763,40234913,45037146,13441267
3917,36039527,84844941,22813004,2328535
3918,68794468,31883063,39484135,45457224
3919,27383508,63727635,50535529,78216023
3920,66273626,30449515,19277158,12569609
3921,56558629,92985370,46135991,83790995
3922,89118615,65435180,61922388,9789006
3923,87012893,64407572,31493225,22538224
3924,27608765,10596125,80584205,67977611
3925,40978504,32104834,62684528,27406199
3926,90525033,49545880,18369032,30723713
3927,40611255,87366745,12593804,22723359
3928,26877168,92799574,60403293,73153485
3929,13430680,4908377,68090683,61677713
3930,10803952,93907725,62681542,51857568
3931,58829738,89381422,48629585,31470413
3932,53507232,51289529,46155155,98645131
3933,82314197,83744600,99923521,45841917
3934,44963470,76927743,29179420,61995889
3935,12918381,73217498,44189103,8378546
3936,22070213,52282911,90089185,51125803
3937,28188981,6626515,81476989,48126968
3938,35333486,64611959,8255298,72704583
3939,16638733,23184347,49425079,75027637
3940,62152831,93599936,79822757,33179128
3941,82713150,99152041,18203197,32079766
3942,65747981,55796958,7119418,88362177
3943,92886703,69331138,65734732,98760071
3944,18608857,65811240,80516972,77696806
3945,70963296,75064541,37260332,98121823
3946,61482477,82584199,79000372,18777202
3947,4801141,71761417,8330446,95704714
3948,7099128,99747185,5737352,96882815
3949,91145994,88343107,56008942,18903181
3950,79612428,52231687,84458703,89401027
3951,11985752,6555707,81225621,36262851
3952,93778935,10366380,16556259,33765347
3953,26397213,81399572,87443076,59040957
3954,15386899,96545705,8725552,55925369
3955,41850711,57737575,93910867,20016221
3956,90127879,80508264,28694001,79074413
3957,81286279,51085478,8842221,77670269
3958,76918117,41493662,9955463,75258
3959,32974130,20587779,37470499,66823856
3960,44728080,21731201,72283039,42650911
3961,46130090,81467724,33281639,35326029
3962,82431074,67990975,42096220,51843817
3963,9662556,51388009,60054377,37432390
3964,78012585,27996181,40862850,34061974
3965,52520784,51023020,55680905,57575205
3966,9623964,93724999,48127714,65133959
3967,83177402,52034429,50166604,44432315
3968,66677144,2193285,72672329,13215335
3969,51478256,69083027,14585963,98523639
3970,63471268,63310351,88631041,56022641
3971,4633950,29754825,195077,94945644
3972,21108288,83448876,79390417,45460578
3973,35817329,33434120,49596667,98180188
3974,38522973,89020373,76737508,33804049
3975,70533887,23889318,93456510,27048963
3976,3272881,74656677,61839517,5651215
3977,67147152,82532041,97402271,27245464
3978,5121878,47307651,38737188,56549720
3979,9427757,21954334,40880729,33871150
3980,10940332,36945259,68809479,26787710
3981,41235320,65361480,54742219,24102915
3982,10207869,37751929,97292231,32860553
3983,79393419,329892,20717667,81828373
3984,85477097,76497931,53616152,19728987
3985,11599094,61439013,50033592,5418564
3986,56791843,37583575,38257621,74484003
3987,35325918,37127578,98119825,75453069
3988,36785324,31253522,81118668,60674956
3989,33391998,30048735,4130719,80919067
3990,24754621,13424693,76521020,66719227
3991,79126254,79329446,81645643,35796590
3992,43547145,73164775,60872047,41565926
3993,14193286,89806054,84837960,20865638
3994,13277081,31360280,70926113,64627904
3995,64607410,45910656,18777060,55676370
3996,35235087,99150382,57553546,28626229
3997,90181039,49117497,48105694,72922902
3998,74988435,2363771,91842422,30291481
3999,42446989,83584680,87193313,55596077
4000,73239595,85519180,44315821,70679889
4001,62571754,11628168,70159733,40627617
4002,25728193,40644501,17151550,46213914
4003,37668930,12140337,74555058,39748337
4004,11262047,42868275,41958740,71592435
4005,67250824,10323815,11418306,13381126
4006,32989236,62172553,99546595,69341210
4007,42283571,37645157,53375206,5564343
4008,6396804,14257933,50905852,7176166
4009,93565158,5982681,58555817,31751136
4010,28536751,85305541,12773450,94163895
4011,13535521,78720709,2691625,86975610
4012,79303991,14712180,68019752,83603351
4013,68688202,54024708,29697630,5567350
4014,33797996,51036409,29259004,31736150
4015,65260702,44234731,67302415,32455561
4016,20823905,1989085,84272832,38089183
4017,47754020,93700774,56557036,83790808
4018,71336373,70230085,91711882,39113778
4019,26844978,91737568,78735538,2874420
4020,59533213,97381648,10892148,21454627
4021,92532593,832610,23333485,26101176
4022,97822969,5399741,52981564,69334326
4023,18524154,83400813,29908951,45275788
4024,20051068,34693806,5928007,62500362
4025,91305950,77714890,68244972,80984757
4026,58518691,16652061,46714385,96373848
4027,63274852,55112326,12602073,14120738
4028,25035188,6728949,94081823,14929564
4029,99350357,13182922,66891878,20719626
4030,52993178,93260979,57698662,24167426
4031,12287168,3763540,91635804,82263143
4032,45482895,57769697,63014445,25793431
4033,75917373,98957602,87089335,30006074
4034,63185981,76205889,40412884,14449697
4035,51492033,62375454,43219187,66290676
4036,22065518,6804931,57316980,7083890
4037,11090204,47406048,74451860,31849825
4038,1368582,66986980,58993843,78863091
4039,40710428,63134781,68133788,58190832
4040,13681207,42996762,38151323,31467483
4041,5880395,8509132,80054861,76739286
4042,62148840,13768356,52092431,83412016
4043,36259292,71703420,7791976,59131677
4044,31049058,47362450,11495662,62885821
4045,47596158,69690892,10889219,36849961
4046,67212761,34091689,16057977,62537489
4047,4040555,8851834,53602565,15901286
4048,39114440,35930357,36694469,13222914
4049,60621899,45654378,84403593,59768206
4050,98112198,79083182,8129176,82068614
4051,8820261,2637568,28659114,69404635
4052,929563,34495701,55786332,38923345
4053,9628105,40948251,86134466,41960018
4054,8018356,4262052,54156602,57933020
4055,2684606,75118152,44316877,442816
4056,9687038,12995361,85503375,15616316
4057,92665062,31829025,54886299,6235385
4058,22660552,283935,61222464,27268947
4059,54137863,27116356,90956198,12905605
4060,6127749,11574104,25214692,75181133
4061,88569466,44290270,91603597,71120526
4062,61442450,71706152,6606251,57695092
4063,6408279,17725331,17394511,39830994
4064,29646490,88637893,74341851,5350540
4065,32660843,34715546,44326114,28920343
4066,71692681,68452337,83472183,61511137
4067,58246788,4622749,99564492,19718371
4068,79988919,83296830,86006816,66197247
4069,11003989,78701370,6731842,71961259
4070,80332304,43688487,41783149,1334776
4071,90568241,32383838,21143057,46044267
4072,73586183,11528643,66361265,24861751
4073,58465483,3650497,5766774,28203793
4074,16511200,21488094,20914212,33969892
4075,20356261,2314545,49776564,44263072
4076,19404540,77409803,69457058,16983949
4077,9759462,6903295,29788583,23805295
4078,40330071,81981314,39110344,90748023
4079,93286957,40809597,63874288,19693123
4080,78258359,60363632,10341064,76270788
4081,19613941,56999059,39625055,72183358
4082,30803395,34393406,15010296,25819360
4083,89336866,99344464,18363995,42444442
4084,10483511,2828973,23149934,8438779
4085,38403809,90516236,59854890,80793524
4086,57341579,73655396,90198371,89542505
4087,45407345,66820315,20134066,83648423
4088,48894181,12143786,88643864,10647440
4089,91026455,52360000,34665136,932591
4090,30644013,76014051,64250276,86570661
4091,76694941,54918343,77652535,31990719
4092,26029368,32671991,47023972,48966743
4093,68147947,55897733,41837805,64853665
4094,40927052,82610499,9815192,34854740
4095,86034945,13011619,41903919,42783335
4096,85475770,72619442,12948062,1387241
4097,65768332,80528939,15201779,1162336
4098,16859332,55957041,2051623,84345064
4099,39605994,83810279,83727215,43853207
4100,84499357,90067812,76812614,10440823
4101,7440183,63081828,39737140,9029875
4102,35871160,33117516,77470107,78358567
4103,63662564,76219414,79529500,13647297
4104,15413165,2180001,7867352,3458227
4105,92549769,36750528,33673573,16004739
4106,61462850,68830833,1338825,4299664
4107,67830412,803072,89550494,77806965
4108,84264441,55427850,95692513,1622506
4109,9446832,55318468,99460053,9459618
4110,57594824,65757824,4357743,95263033
4111,72552345,66075753,11881911,22302506
4112,3532303,47188571,49885989,46028997
4113,76874291,48242808,35666364,13456798
4114,66858551,93535448,38938176,27333162
4115,9581840,46691478,61194702,15645686
4116,55118717,23676543,66528313,70779049
4117,26196694,95670475,85601193,68779798
4118,68265682,9775720,41817737,51947503
4119,93955920,12448958,93598194,32269823
4120,42896397,50767219,78101378,94814462
4121,99944240,45180762,427648,61311839
4122,52257442,19128949,97251361,96851241
4123,69932275,17437619,2186404,44771862
4124,40056783,61351025,73069937,15822246
4125,60083342,12475085,78520483,82418518
4126,39117216,46221169,76258192,43062450
4127,83622860,47728872,94893469,38614933
4128,10445926,18962702,9882790,24664296
4129,29477207,25221703,10903314,14549276
4130,23879740,91623447,38644284,33170472
4131,68121653,3573490,87042151,69165114
4132,26849004,95797107,81584782,60523504
4133,55610395,63714080,85794887,90889889
4134,94500922,56626997,71844450,69479794
4135,16124192,35964475,80944681,32545029
4136,51852011,73128850,40896670,56198448
4137,51943573,37473079,13766928,41702266
4138,9455251,63466370,94721236,85858722
4139,7160161,12398056,29582852,33088671
4140,47808044,84067372,47194509,47329685
4141,11418226,45657912,53089730,80550108
4142,57549461,68640715,96346963,13185587
4143,87577466,55909141,23991856,28462850
4144,99462127,21012096,28040439,91226009
4145,88568692,31271990,87420371,55193526
4146,14712482,49468519,26341035,40065186
4147,96295753,12496613,97620827,35662896
4148,69583453,20290229,98577874,98853493
4149,54830889,72954073,76833608,48977159
4150,77821428,36817254,65531124,23720501
4151,14145738,210076,99845346,34306780
4152,51075036,26510577,38076555,35705698
4153,10552916,21568702,93841447,77728799
4154,73362201,35172496,96746925,54427010
4155,56959999,2185247,73252664,3563175
4156,58293437,88756995,35229548,28503149
4157,93084797,89449453,11122175,81052961
4158,46723058,84744080,41016712,45276119
4159,44879006,45875168,84038134,8592960
4160,66333318,81316547,54985871,25614518
4161,82038933,48037010,63978418,54459709
4162,73488394,14658229,8229573,46781793
4163,18559746,29601986,25767099,275016
4164,69894870,47978907,75805973,47741352
4165,35715044,23597111,9070217,96900321
4166,47454627,79877643,21318557,37943386
4167,9395590,91606104,48052647,69824480
4168,85349694,70244172,35588196,89701373
4169,80086737,83782039,65146448,40060815
4170,26319046,88362159,75043514,32807212
4171,8521040,91675524,10698774,89101476
4172,64739363,32696429,2010127,76006277
4173,67372333,92219626,58656487,93128439
4174,12648812,30876618,49875094,15154946
4175,78286565,30304370,6172974,24340300
4176,27117732,22285674,60319491,84693602
4177,98728753,7777231,32097848,13032704
4178,98339136,32890221,71221517,75931723
4179,17069922,89826460,88901702,36541059
4180,54689857,44666428,12163467,36707871
4181,96390078,73249951,61328380,2670681
4182,35970972,92962269,46931408,84699524
4183,53244889,58365246,45920794,51618992
4184,74149084,81643546,31830725,99750867
4185,85006632,81532579,96786861,38835998
4186,36198948,81221522,56073803,12967451
4187,12302711,93472650,56590184,57787429
4188,57695241,3023729,77485042,38150696
4189,30395348,5196166,90264409,1410211
4190,30250363,78068611,8047723,62993400
4191,6034592,96179263,76354265,37139673
4192,46959481,40375173,54599430,76424140
4193,16045821,94647435,3721253,81285315
4194,11060239,63177273,68370171,70777192
4195,36922183,89817740,59640401,39252777
4196,50290496,20286417,47088952,1076340
4197,15378204,46836047,70296772,86699104
4198,34072832,18577762,79576093,52799872
4199,14341694,50407895,92855025,12838755
4200,15718717,68778769,66216938,63825564
4201,31129396,22023226,36706323,39275261
4202,66221512,37955176,83784378,73122387
4203,82988439,96806803,14393068,95379442
4204,38609912,65904602,33714546,71139892
4205,92355496,84897779,40606187,8757047
4206,82966825,24078643,626418,82628810
4207,8571799,75815147,3643562,49820487
4208,89029737,24338574,4339565,82558500
4209,2646699,68786480,13904240,81434904
4210,38977962,62649386,30913374,90225200
4211,17549048,7973946,55612180,34956250
4212,87382183,63953435,72241779,85693328
4213,99867315,21993366,59331995,85950034
4214,3041061,67191882,9330079,19434343
4215,34096311,66211901,50980311,64532832
4216,50065555,14354064,32035834,72062975
4217,78628772,92431541,14572271,19311733
4218,4954637,92581568,13651078,449019
4219,88070320,89967093,72065453,28101489
4220,31168982,44981174,30307787,97094949
4221,25847805,27134583,15632247,85365412
4222,45530189,23569412,50604836,27618607
4223,94270052,50028668,52102869,4044445
4224,90593033,49265227,70835441,71573769
4225,79001257,72835270,4863008,36810924
4226,6334674,80183793,42872841,11071733
4227,81623569,23661019,44553925,98847938
4228,97480295,31137645,86965547,17036702
4229,75734085,27534039,80006252,20400826
4230,89516607,24408191,77932239,235370
4231,30743227,93111317,28457371,69096409
4232,61202956,34728159,96549775,53855228
4233,81537748,95236741,17262081,19440796
4234,6608608,18625253,59041437,590705
4235,53683476,47754500,97638605,37567690
4236,36313786,74847027,24584292,98125974
4237,37883089,68138604,38994528,34484250
4238,20250474,59595116,37006151,90013317
4239,16246661,31792128,86268950,49460440
4240,81493441,84892008,61871052,77795381
4241,91484098,60205032,87880211,93342013
4242,42862791,74088733,13695435,60986212
4243,61888847,8626255,99282613,89720446
4244,52568300,10922792,5196932,57223928
4245,11071566,53635160,53783590,1798208
4246,4906489,58710110,20064888,25749368
4247,15717947,93855366,88893975,80073392
4248,94927897,14163771,75162041,47070387
4249,28986955,62458066,47704214,46917871
4250,83468749,68773081,74921808,91921276
4251,92684003,94230824,59366369,80731125
4252,34711585,44991325,28215734,2406266
4253,58737097,72528038,52334840,24541877
4254,85490750,23183467,34577100,96579542
4255,49785514,87759832,65586727,62326504
4256,274747,93159941,68028603,15368932
4257,85500017,82178398,95545715,72353521
4258,41900190,15539613,30537916,88483412
4259,47860366,57672737,89653679,3772613
4260,75647046,67475931,33912709,62777575
4261,35518485,48792146,99483930,57843547
4262,20105,12412415,62422611,2369245
4263,37517075,41626332,19398663,31157318
4264,39261108,24852714,84240487,91745798
4265,44389362,20716253,73634899,86807458
4266,41091346,28299603,21848407,63060447
4267,87648564,68905872,24836842,56925823
4268,75956015,13301595,69647031,843234
4269,75634683,39692566,25114111,29672185
4270,16970344,90040710,3418712,51842516
4271,11451992,75339010,2304922,34879697
4272,6880401,94535923,55617748,35152787
4273,40794532,20568738,83730002,73628590
4274,21470749,7803740,83292790,4672244
4275,68014148,24491027,7441252,56025731
4276,62646227,76208977,37846291,22269318
4277,16037651,95069120,41136895,4538931
4278,74864152,20983460,51386933,70366744
4279,13040744,10231656,86909744,57423923
4280,63456141,82116848,52857017,23010659
4281,28727280,70391975,5903002,11146086
4282,22319676,71958612,47522719,17283392
4283,99903669,68212721,75232400,30624633
4284,35603923,49301135,71855367,3081912
4285,37792375,17165746,77196444,44133765
4286,98969495,44358316,9700091,79494037
4287,91455246,50436195,60942488,56097051
4288,67741265,38309185,95292600,30295058
4289,75311774,29028679,22325335,71725909
4290,55740051,54394914,7503160,39970391
4291,19978831,10074688,2875837,88139454
4292,58807067,23299503,43833360,95707528
4293,64437835,62852555,19823058,7981378
4294,58757397,85958157,15726008,76244283
4295,86100966,20489801,48946210,50289241
4296,74838577,30794064,3602870,99723924
4297,33739325,44944639,51998,24999955
4298,28406313,57652868,31094604,10195671
4299,51763412,28663990,51199518,31782740
4300,48288880,98635426,47205514,74281825
4301,16483973,51864870,29665577,75873739
4302,37554622,64413394,76031697,67565177
4303,16634611,93268326,15252958,92619662
4304,48301712,7126586,36581662,7473894
4305,29335565,72881916,10435717,19245662
4306,97822868,7871713,99422350,2275377
4307,89738474,60067556,55990144,41474371
4308,19203922,71792092,96432456,57524599
4309,73614834,90334696,5744513,49885507
4310,49510035,47312570,71464688,51756062
4311,88254823,62644545,64484473,28172144
4312,19627812,42098215,96486465,46552504
4313,60344185,71763276,73427486,59224042
4314,71944076,98000848,47008479,65905090
4315,5513397,41485004,80194121,63130865
4316,2521245,29967044,17367545,87022771
4317,72931883,14406433,7886361,81635415
4318,54876662,52683429,76820074,85891287
4319,82241037,76820297,72765119,16811243
4320,16341888,75076124,79290250,42425562
4321,71813051,92326208,71632820,70539246
4322,54564730,23412442,80956876,54696594
4323,13634681,94550294,75240273,65669921
4324,22635288,13435547,41489892,53133675
4325,62311862,36783934,80921735,99079960
4326,76000905,57544654,99746938,44474080
4327,60394097,34178019,193432,84626669
4328,82156307,89625596,56931097,40564004
4329,6066334,48934660,43935678,22172284
4330,4783679,90473354,93783860,33526529
4331,38982681,57830002,49625508,74696292
4332,4490818,91402356,54952060,8720991
4333,68042388,45274557,83407531,26811468
4334,83301964,78680789,72100882,75694570
4335,90627437,71153578,75407125,244421
4336,11439366,473993,50279539,31907972
4337,21683632,21572390,68618710,2864072
4338,14049735,21391072,61927309,52296405
4339,75252752,85424820,72125948,94817662
4340,70928533,1992837,18377957,6679303
4341,37294589,67938123,26098565,48596343
4342,73879444,81983859,18389957,34545640
4343,29110953,71770708,30436361,6077597
4344,5140645,83785873,87218943,72141004
4345,48350632,64981941,41904030,41889387
4346,93162377,56229618,22484230,2139589
4347,84993430,95343556,2569694,67711811
4348,33121724,81822726,46303245,30040147
4349,1818864,98496448,15762816,42072784
4350,92992774,10964148,90756046,49478913
4351,83587220,67067084,4692850,87062535
4352,77778751,38832217,55540094,71805499
4353,69429647,21012931,82661644,8190734
4354,96704282,31649822,56644393,40367457
4355,78322552,67526020,55408134,39029154
4356,65290981,39561550,62616432,2748062
4357,93619810,37331624,18030406,7753859
4358,91460372,30860430,89232753,67395197
4359,78486745,2328403,97926961,77378030
4360,86236742,48384592,11034672,42532992
4361,22611551,36545506,6325207,26708946
4362,75668286,52082803,52454192,219227
4363,96843318,41616816,67561789,4310043
4364,22800184,75594540,17783542,35813990
4365,61270866,97671247,31593426,84942756
4366,13054745,49143919,41685424,62040082
4367,8306517,6552204,45240174,339675
4368,13775976,90759056,16633943,11872212
4369,46807767,36402330,7103208,88172872
4370,35832065,74056382,87369775,66851237
4371,80271028,53158446,25141448,81057069
4372,95373562,28086999,74502517,78381366
4373,5711767,31570194,30227622,6266746
4374,66572728,8972596,24414174,71406210
4375,49510824,41818605,69409848,9400069
4376,63272681,63126213,49137703,69258885
4377,15820825,1568175,1964998,92332058
4378,50427904,53817242,99003093,68575144
4379,69318352,58222143,30321689,10272977
4380,71296814,41918197,19849952,39043222
4381,71045062,21224344,42796589,18520228
4382,63886576,2940162,93188791,33878980
4383,12492491,60592118,53744157,85262283
4384,58148038,52923362,99576182,76547782
4385,62415360,66004019,4907042,65712098
4386,57120817,47510640,79318245,17460305
4387,72824431,59717546,90468476,70763774
4388,8459588,35462206,39568549,95140438
4389,30035800,10389610,85003042,87609817
4390,34833808,14398253,31796408,92684199
4391,60838528,4785319,74824564,8445493
4392,55545728,61894046,15319533,35477193
4393,12809718,72353062,84584920,53857319
4394,27329860,98408600,76061950,16509816
4395,71014537,47133440,8145275,8212319
4396,63060385,67151770,44924472,50353387
4397,80370908,4123325,34563191,18302467
4398,53767889,64810740,67180851,28259518
4399,68994801,70048645,88634386,58702469
4400,18451855,87139446,38749683,65806919
4401,8929272,60635485,94949558,99235882
4402,53013197,4918399,91753620,81465858
4403,87384777,27074464,47252187,676792
4404,95564751,55950056,83953984,26529528
4405,52476715,69944357,61528458,44799854
4406,51914695,66451404,4220865,31433383
4407,72367349,59703054,22553170,52754551
4408,72789416,74387084,7978309,25539635
4409,60344726,80596071,31419413,45501181
4410,70741628,46625554,8720914,61321300
4411,90768628,4765108,30494904,31131763
4412,59278489,76742618,36831094,56274886
4413,22639902,98722747,37556878,61140130
4414,77020699,21631277,25683297,67721334
4415,28447148,92587094,49190037,96102106
4416,83615756,72525822,37429948,23655478
4417,88351772,68930868,69410964,93537438
4418,67313354,86914838,11422858,85138783
4419,46908224,60231860,97602131,92438491
4420,3379743,23629083,32415413,80866885
4421,96978071,34261147,55469060,45084929
4422,43411311,55249019,83519638,66819415
4423,22882799,32061165,66891689,71472347
4424,33534354,18717769,61245319,7635130
4425,22254882,17745320,35865916,72794533
4426,58869758,57055710,71933595,84976350
4427,37712759,90585839,78020523,80154271
4428,51546305,69214463,65360022,35530975
4429,84016475,6880016,70380389,53953155
4430,23253973,89800684,94875462,11006116
4431,14344538,16020575,85115922,1823905
4432,84973502,14732179,76535584,38070851
4433,98473396,89875620,75048472,98712385
4434,20330963,51189618,3824189,33114997
4435,49727546,75316890,95790716,24708608
4436,9531967,44735872,91561893,65812380
4437,4566972,56209112,86866257,14830831
4438,49583480,62901083,18641718,1004314
4439,47207379,15651374,38945572,22833756
4440,35341490,53515403,90970012,66423537
4441,15169724,41147050,36882032,56378173
4442,99671998,34606500,42898041,58810739
4443,15740157,75399372,45279746,83918270
4444,2635925,61982962,13414152,85695086
4445,58108550,87550536,59246780,77009395
4446,89880241,32694386,91532716,6819191
4447,57502424,6264343,90076972,39531416
4448,90461644,54477575,17911208,40334050
4449,40592969,43488593,47119328,55346184
4450,9345305,49121181,64695455,6530897
4451,68703312,47568566,93973416,86991652
4452,81879765,4655541,9098427,44095578
4453,25759143,80937078,68211166,43231400
4454,20439378,90970485,90394034,86119022
4455,98476377,66667805,16731305,10202987
4456,30997971,77055438,73207172,82472148
4457,72970827,38647052,5537596,31419870
4458,62254087,49315989,65571951,36897746
4459,40305494,11654450,98628830,9345681
4460,74775262,5298031,36310849,45057456
4461,58441700,3874142,93142814,24713523
4462,27289007,83206056,14287170,50107335
4463,73759494,97709902,6964697,34957187
4464,21477334,78505631,70666903,72712062
4465,91229059,35168189,3988607,63566356
4466,50598424,28530195,95412404,51275137
4467,7174803,49905655,82738374,37327477
4468,4769386,86535896,53660834,43258003
4469,67250591,83919150,75628258,39744582
4470,47322451,58831027,14857596,12364025
4471,18034568,39059145,75045521,72831650
4472,36610174,87445305,15550521,70005886
4473,10728400,89825747,47600482,60064102
4474,94578035,69334217,52651738,78579278
4475,56290125,9239670,24672159,90743900
4476,67717783,91983046,73652775,1378821
4477,35770347,79710788,28101077,1044269
4478,36797838,359085,88429439,32532461
4479,42075722,80015133,52147735,26792339
4480,57922058,6220969,74730423,25284122
4481,92779604,21841142,71560513,1452135
4482,5284971,10765623,84451709,97136605
4483,95132823,98247850,71895206,93110538
4484,18784519,70349220,52815553,82349149
4485,18240554,63462109,28475145,47882769
4486,38340922,78285899,83152084,53824449
4487,53082209,2372010,87057457,77145863
4488,90929907,11510105,92934858,57033239
4489,17503848,32312105,99554009,26249010
4490,30252358,42346657,38516444,28750189
